loginUserID,device_id,message_id,campaign_id,bounce,reaction
16361095,0001af9b-cc51-4560-89ac-dd89048cbe3f,135390,34355,0,0
0,0001ba3b-0a11-4f22-adb9-f65b84c61226,174409,34341,0,0
0,0001ba3b-0a11-4f22-adb9-f65b84c61226,147738,34355,0,0
0,0001c86d-7038-4881-bc8e-527507384e2d,174656,29074,0,0
7511893,0001dbe3-11b9-40b2-9a8e-7360a1a0fbf3,174654,29074,0,0
0,0001eb1e-b8f4-497e-807b-31233e1ddbee,174654,29074,1,0
0,0001fd96-3a2c-4316-8630-633102b72c7b,174656,29074,0,0
0,00020016-2236-49ee-8a57-8a3e6f2df64a,174657,29074,0,0
16220683,0002075e-f92c-4a21-9908-b928af878d7d,174654,29074,0,0
10987339,00022335-f207-4548-b290-e8767765475d,174654,29074,0,0
,00022389-48a4-49f3-9166-41592351d60d,174409,34341,0,0
0,000238e6-10cf-4e02-a49d-17cf2364e159,174409,34341,0,0
0,00024557-744d-4f92-9b05-cacd9683a024,174654,29074,0,0
0,00024a71-e16a-491c-8c51-99da0b1513a5,174654,29074,0,0
9469257,000256c1-bf34-4e3e-a6e6-1af6452be455,174654,29074,0,0
,0002572d-3710-43a8-aa5e-633dec23d14d,174657,29074,0,0
16865673,00027347-9a23-4ec6-b3ba-6c4fccdb8be0,174654,29074,0,0
,00027829-97c0-4ad8-be1f-b9d41f7ad920,174654,29074,0,0
0,0002951a-0a54-44cc-b8e6-0b74dbd89d90,174656,29074,0,0
0,0002a2b6-5109-4b37-a372-06cdad42981d,174657,29074,0,0
10334763,0002a6df-38a5-416a-974c-27c075467630,147738,34355,0,1
,0002aa9a-439e-4fc0-88d5-570925c6d5e2,174654,29074,0,0
0,0002ba21-a8e1-4963-8c0e-18f37fe5deaf,174657,29074,0,0
0,0002c1f9-aa13-49bd-affe-474f0f8e2022,174656,29074,0,0
,0002cf51-d99e-4c16-8881-61b1ac39a07a,174656,29074,0,0
0,0002e12b-2baf-4505-ba0c-25f4332c96ce,174656,29074,0,0
0,000301f6-6058-483d-96fb-b97a28ba44f1,174657,29074,0,0
7407559,00030a4b-a3a8-4944-8e4d-22814e36c242,174654,29074,0,0
0,00030b91-5252-4cc5-80d2-b15ce083f4fd,174654,29074,0,0
,00030e66-12be-4e5c-939a-b5cf892418e6,174656,29074,0,0
9569303,00031b41-ce53-483b-b526-324ff8e92d6e,174409,34341,0,0
10930339,0003301c-a3ea-4540-acc5-f2164d3dc947,174654,29074,0,0
,00033201-7904-4325-80be-ea8dcc101cad,174654,29074,0,0
0,000335fa-a6f5-4784-afb4-3542a39cebf2,174656,29074,0,1
0,00033f29-e159-4b07-9f56-d7dad3f5f214,135390,34355,0,0
0,000342bc-9aa3-44f4-ae84-988531d0c92e,174654,29074,0,0
0,000353e4-232a-4959-9584-6edbf0e87ef1,122911,36368,0,1
4977081,00035d96-90f3-42d8-b971-5ebad8d5f97c,174656,29074,0,0
0,00037bfd-727d-4b2a-8ff7-df82f05807a8,174657,29074,0,0
0,000399a2-f118-492a-9899-5e103546a435,174657,29074,0,0
0,00039b4d-059a-40c4-af6e-e8691babb5c6,174640,34341,1,0
16655788,0003ab69-24d5-4ca1-8f0c-0058e8d9753f,174654,29074,0,0
0,0003abed-8bf5-49be-b242-fb92f2fb254b,174654,29074,0,0
0,0003ad5d-ff42-46c9-b49d-e2c735c818ec,174654,29074,0,0
13433028,0003bb98-a771-4c54-94bc-9f91d80f766d,174654,29074,0,0
0,0003bfea-0e49-43a2-9abb-a82349aa9579,174654,29074,0,0
0,0003c9ed-afd3-418d-8ca6-f34a9dd9897e,174654,29074,0,0
0,0003df2e-ceba-4e40-ac6a-bb32f6da872d,174657,29074,0,0
0,0003fbc7-cf7e-48d5-89e8-e475a818bbb1,174656,29074,0,0
0,000404f9-f658-4626-a0ab-c968f91407e6,135340,35812,0,0
0,00040594-1d13-4790-9f8c-e7e4ffee13b3,174656,29074,0,0
0,356591000000222,174409,34341,0,0
0,358688000000158,174409,34341,0,0
0,47000000-404f-49eb-91e6-8013ac96cdfd,174654,29074,0,0
0,a00000098570f7,174409,34341,0,0
0,ffca2344-8467-4986-a483-5dc5f851b5df,174657,29074,0,0
0,ffca2344-8467-4986-a483-5dc5f851b5df,122786,0,0,1
0,ffca4826-371c-4a02-b161-86943c795ef6,125194,0,0,0
0,ffca95f2-9baa-49db-8043-21ebcaf4e37d,122786,0,0,1
0,ffcfb403-222d-4205-8e6b-c24abf03fc67,122786,0,0,1
,ffd1cdf4-96b7-4eb4-ab1b-189c0b1c679a,131857,0,0,1
,ffd488c6-af4d-4c5c-8f6a-413aa0775a4a,122786,0,0,1
12803018,ffd78aef-3f30-44d2-8426-d3e82f365122,125197,0,0,1
,ffdac5cc-b24b-4412-9e57-5e2b335ec6a5,122786,0,0,1
0,ffdc62ca-958b-43ca-bcf1-6acb0ce72cfc,131857,0,0,1
,ffdd16ed-0c30-45ec-9d9e-f8c7e32064b0,125194,0,0,1
0,ffe25dde-9946-466e-b031-d000661f73f2,122786,0,0,1
,ffe28394-014a-43b6-97a1-e331041a1eab,122786,0,0,1
0,ffe4d0d0-43bc-4ddc-adab-948fab4d9b6a,122786,0,0,0
0,ffe4dd8b-f844-4f72-823b-106023438534,122786,0,0,1
0,ffe4deab-0886-4765-9652-367bcca1bc43,122786,0,0,0
0,ffe554b9-3668-475e-b389-8a6d5a746847,122786,0,0,1
0,ffe567a8-1907-45db-bda5-853eb5671e66,131857,0,0,1
0,ffe58089-78f3-4ddd-878f-0e10a3adb37b,125282,0,0,0
0,ffe724b5-9fda-44d1-b1cd-c7e0015b5405,125279,0,0,1
0,ffeaa5b8-6421-4b75-a7f2-b971f1faf1d3,122786,0,0,1
15599910,ffeb3f39-3422-4dfe-9906-2bb223c5efe4,125282,0,0,1
0,ffecd8c3-bf00-45c5-86f0-13682402af90,125279,0,0,1
0,ffed68f4-7bd2-4029-bd51-f8163085fe16,122786,0,0,0
,ffee6ea2-824a-4f0d-9818-b9435d05cbe3,122786,0,0,1
,fff0c55e-606f-4a44-9512-b154a0e4434e,125194,0,0,1
16937427,fff170a3-e1b3-447c-b144-0d404d932629,131857,0,0,1
0,fff30f43-5e29-4125-a95e-2fc7ffcb356e,122786,0,0,1
0,fff93146-dcd6-41a7-b63f-082fe0ad3383,122786,0,0,1
0,fffae847-bd32-4734-bd06-f15cb53fcee5,122786,0,0,1
0,05ac0c6c-b678-4100-9847-b75eb8fb5df3,125282,0,0,1
0,1700124a-7ec2-4d51-8be9-12f83fb455db,125197,0,0,1
17000489,228a6d05-03e1-49d7-8e8e-06ae703eea58,122786,0,0,1
,22c4c853-9076-4541-b676-a86b3fe021bf,125282,0,0,1
,2392934c-ddc0-4783-b9bf-55a1b1e7b010,122786,0,0,1
0,25949f7f-3ccc-4571-b4b4-9c65022bba3d,122786,0,0,1
0,3b95c305-4167-43a1-88bc-a379c72fa72f,122786,0,0,1
0,442f1c19-244e-4638-810c-c73daea0bcce,122786,0,0,1
0,45ad93f0-f052-4f9a-9db0-e9d63769a389,122786,0,0,1
0,495702c0-31e0-4eb7-ae69-c94a0b9831fb,122786,0,0,1
0,4c209854-d775-4776-8636-4d48f043d272,122786,0,0,1
15122600,4d31bdc5-0397-4509-9366-9fd443e47ad4,122786,0,0,1
0,4f27bd76-6ea2-4d0e-983a-8180f67c5f8d,122786,0,0,1
0,502b4761-0983-4585-877d-b9ea7085f447,122786,0,0,1
4898259,5b5612b5-d3b4-491e-84a7-a5c77a05e7c6,122786,0,0,1
17003619,61dc71c5-f87c-4de1-a410-569dbf995b3f,122786,0,0,1
0,629f159c-79c9-41de-a30e-44202dbe4e46,122786,0,0,1
0,63e9562d-7e35-41b0-8406-49e0e3f88491,122786,0,0,1
14657454,662a0a51-0671-4e67-acba-dbd4b861a277,122786,0,0,1
0,6751090b-fd99-46cc-ab9d-1638bb9af49d,125279,0,0,1
0,68dcca2b-3cbc-4ef7-8e21-c30a40b1158c,122786,0,0,1
16947423,69d84a19-744d-459b-9726-4b716cdd7f31,122786,0,0,1
0,6a0b476e-0124-4085-b14a-60f42a1e1d56,122786,0,0,1
0,744bad38-bc1d-48a4-acb2-64c309daacfc,122786,0,0,1
9819762,748efdab-2275-4060-9385-d214806c1a3f,122786,0,0,1
0,76b703cd-9667-4fbd-9809-b05f35e36c8a,122786,0,0,1
0,7caa750d-bb8f-4dce-885e-9a1c761843ee,122786,0,0,1
0,82fadaa7-2f0a-40ea-8f19-fb3a7984fadd,122786,0,0,1
,9152418e-3739-495a-b085-ccf3ecbdcb44,122786,0,0,1
0,9178d14b-e861-4dfd-8eb0-c093b0e19c93,122786,0,0,1
0,9fcdaefa-c0de-42f7-9e51-2598bf9f2386,122786,0,0,1
14570516,a0354431-bed6-4124-8717-8f369093e7e3,122786,0,0,1
0,a44e20ac-dca8-449c-aca3-2f4da1a8a97b,122786,0,0,1
0,a975e02e-e9c2-445a-9013-d137d5a9cef1,122786,0,0,1
0,aa115537-572a-4115-9743-c59b1205d5c6,122786,0,0,1
3910629,b14a8b2d-6496-48bc-916c-200d28340a96,122786,0,0,1
0,b431f51d-c33e-4113-80c7-6c684e858415,122786,0,0,1
0,b574b5de-ce32-4a36-94b0-02f04133c373,131857,0,0,1
0,b6432df2-bc41-4f81-a937-978bbdf25042,122786,0,0,1
0,b6fbd61c-ddea-440f-8462-b861bf544cd6,122786,0,0,1
0,b8a28653-46e6-4f22-a0ec-73acc5a859c7,122786,0,0,1
0,b8b7a26f-b389-4d7a-b18a-82c26dad8a61,122786,0,0,1
16852094,bab931d8-8adb-4509-bbe3-4fb598a8aa4d,122786,0,0,1
0,beae1cb7-f47b-44e2-b71f-fb53a0d92e10,122786,0,0,1
0,ca85f422-1697-4b93-b8d7-f0b34b6b98cf,122786,0,0,1
0,cab45951-a069-4118-81d2-1aa859966560,122786,0,0,1
,ce9fc7a3-58e1-4bde-bc36-30a05d8e56e0,122786,0,0,1
3487560,ceb19f28-3f44-4f1e-8047-2af09faf55ec,122786,0,0,1
0,d0977a9f-35fb-4a2f-bd86-644d4474b1f0,125194,0,0,1
7940263,d3a085d2-490a-4c64-93b8-ccd322b46430,122786,0,0,1
0,d476ed01-c6c3-4a38-abf2-9e6c3026e123,122786,0,0,1
,d96cad25-6b67-4f7b-bf13-d6785aeb6f3e,122786,0,0,1
0,da4cf157-300c-4422-9553-70088023b2e8,122786,0,0,1
,e0805bd0-e8d7-460b-80d2-dd4656f04300,125194,0,0,1
0,e26e88e8-7817-4b13-9264-b2ba8b56a750,122786,0,0,1
0,e81b18d2-1816-46f3-b4c6-10bf28103819,122786,0,0,1
0,ebd1532a-5f8e-4c9d-8de7-d24b0762b984,122786,0,0,1
2082313,ed6929c9-9bf6-4176-be8f-271c5a0292bb,122786,0,0,1
0,f757b463-7494-4e6c-95ea-735504af5fd1,122786,0,0,1
0,fc5e0ee2-95e8-4c2d-9f71-e1b85cf93c8c,122786,0,0,1
0,fcc2ce73-c825-44e6-bd85-859e3dfb35ea,122786,0,0,1
